0.12894980056377550182;-0.19960135664039060921;0.23993946263037280175;0.72612263535877163978;0.22573459140604903994;-0.11531541620428291395;0.63913391980711631302;;4.0310602402262068854e-12;;;56135;
0.12866348127236187926;-0.2001010011780587905;0.23968921971677006888;0.72738946996477504836;0.227431512256981605;-0.11593181282159696621;0.6369766722516327917;;4.0310602402262068854e-12;;;56135;
0.12839280815704659511;-0.20054245801113187997;0.23933251184563816838;0.72637515797684115704;0.22772211524644625502;-0.11770677244053412425;0.63770438592143585677;;4.0310602402262068854e-12;;;56135;
0.1287683295685285445;-0.20092002099547440208;0.23877090171780110395;0.72541081063733336975;0.23035088271321807474;-0.1203917974425385562;0.63735660485499223693;;4.0310602402262068854e-12;;;56135;
0.12851150564861757442;-0.20030217009334386202;0.23952944757179275848;0.72662734159439934523;0.22727690088135901747;-0.1173680083154111653;0.63763835157344039839;;4.0310602402262068854e-12;;;56135;
0.12901116961164699193;-0.20049390651342799408;0.23922037639652818375;0.72553678290094292258;0.22891135975052132046;-0.11837236385142232975;0.63810966887451558982;;4.0310602402262068854e-12;;;56135;
0.12806704324846857057;-0.20170947502482061697;0.23848889217557237008;0.72606832489552752818;0.23078963755361356358;-0.12383592190565158309;0.63578738209172702689;;4.0310602402262068854e-12;;;56135;
0.12803229642140268041;-0.20107612974403751838;0.23932570961746404969;0.72754247446098574414;0.22824662994959810103;-0.12075822396900083577;0.6356122049769732385;;4.0310602402262068854e-12;;;56135;
0.12852248438020252852;-0.20075255005618486415;0.23924299160667458763;0.72557134158443625793;0.22913984855994370959;-0.1199326503354266743;0.6376968852494167006;;4.0310602402262068854e-12;;;56135;
0.12884591231585765247;-0.20026404119158142114;0.23924388005830493631;0.72443848351117057227;0.22921465972428262114;-0.11912954024431468558;0.63910693629211612343;;4.0310602402262068854e-12;;;56135;
0.12773086991085819131;-0.20077959257508573576;0.23959296160635187856;0.72693183653458481874;0.22718393840200593048;-0.12119734832859765938;0.63660723049830791886;;4.0310602402262068854e-12;;;56135;
0.12831861985175449514;-0.20028043404623468993;0.23979535223855513726;0.72713235118839314453;0.22680117086427037387;-0.11838955443989543359;0.63704292331785483672;;4.0310602402262068854e-12;;;56135;
0.1287840526931013363;-0.20029968415427171213;0.23971595165148301687;0.7262749907063670296;0.22780891899401148337;-0.1171760257965213381;0.63788518816459383043;;4.0310602402262068854e-12;;;56135;
0.12877238478420274803;-0.19986689590086323398;0.23998728461121462963;0.72625032215572371541;0.22634637740638405279;-0.11584392190888428975;0.63867673572824201766;;4.0310602402262068854e-12;;;56135;
0.12882012786062635445;-0.2000891842354736716;0.23971996876677711952;0.72499772572884857436;0.22793063314222505866;-0.11902965053467583212;0.63895059782190855024;;4.0310602402262068854e-12;;;56135;
0.1282101137707854499;-0.20074101010690467706;0.23980838052967001772;0.72699514771140139047;0.22814152159832212785;-0.11982122499866194876;0.63645296398610651245;;4.0310602402262068854e-12;;;56135;
0.12844110699012670218;-0.20026818688347686193;0.23973305895699409396;0.72722480010808687734;0.22794332786263912793;-0.11863193431569181435;0.63648440165582664818;;4.0310602402262068854e-12;;;56135;
0.12868521220169334973;-0.20010440950203797761;0.23988561036767369616;0.72624602812453997736;0.22646940822094813184;-0.11642787578871911791;0.63853180305503187686;;4.0310602402262068854e-12;;;56135;
0.12830161435865128361;-0.20192728880777563449;0.23850260463159206337;0.72591476134151244892;0.23226924210049201824;-0.12514526934576020167;0.63516723782082418204;;4.0310602402262068854e-12;;;56135;
0.12903077944880522732;-0.20008432763860034553;0.23962754349412723753;0.72602273492687374734;0.22856976594723077412;-0.11684749864390779617;0.63796043178616701486;;4.0310602402262068854e-12;;;56135;
0.12816871300887724971;-0.20075357648288882917;0.239466383810444855;0.72691865913907982577;0.22786724365454447128;-0.11957537412241583952;0.63668478242235948539;;4.0310602402262068854e-12;;;56135;
0.12795362591393366625;-0.20111326132666801358;0.23921357080747021606;0.7264990073660262393;0.22853219152212797538;-0.12277708075468671267;0.63631597353486968327;;4.0310602402262068854e-12;;;56135;
0.12838979383082785302;-0.20146078514871226806;0.23872302032534806204;0.72509678042460445901;0.23044473859368122537;-0.1213262368265692337;0.63750280448784357734;;4.0310602402262068854e-12;;;56135;
0.12859570261433955762;-0.19968215300479330576;0.24024474771810208629;0.72664250523276541216;0.22574784158661709288;-0.11731216622843192166;0.63817430006450992508;;4.0310602402262068854e-12;;;56135;
