<header>
alpha;beta;X1;Y1;Z1;X2;Y2;Z2
uniform(0,2*pi);uniform(-pi/2,pi/2);cos(alpha)*cos(beta);sin(alpha)*cos(beta);sin(beta);X1+1;Y1+1;Z1+1
</header>
1.171686130753;0.909935033432687;0.238520685310983;0.565556971868078;0.78946386506932;1.23852068531098;1.56555697186808;1.78946386506932
4.75488046068569;-1.18373580987859;0.0160343489317645;-0.377127309107387;-0.92602261979919;1.01603434893176;0.622872690892613;0.0739773802008096
2.83840322373818;0.0831851120720557;-0.951088921290606;0.297533270825782;0.0830892083846271;0.0489110787093942;1.29753327082578;1.08308920838463
5.37289950428733;0.869258570222993;0.395961606870795;-0.509653427109038;0.763850633383458;1.39596160687079;0.490346572890962;1.76385063338346
5.6195644757871;0.0592609978061558;0.78638420368598;-0.614891964067626;0.0592263177837814;1.78638420368598;0.385108035932374;1.05922631778378
3.865730943578;0.758547511893571;-0.543702311567185;-0.48085917305274;0.687867903079897;0.456297688432815;0.51914082694726;1.6878679030799
3.01942197932719;-1.56577565172767;-0.00498323223319158;0.000611851976238587;-0.99998739643741;0.995016767766808;1.00061185197624;1.26035625902521e-05
0.244423040835967;-1.07648469569937;0.460324489267181;0.114809408074969;-0.880295498340406;1.46032448926718;1.11480940807497;0.119704501659594
4.20809244565111;-0.454584949678124;-0.434120338824631;-0.786600269628005;-0.439089452435307;0.565879661175369;0.213399730371995;0.560910547564693
3.85164908846842;-0.962583619541345;-0.433308165118802;-0.37248331068133;-0.820670590008715;0.566691834881198;0.62751668931867;0.179329409991285
5.73210900471641;0.0107775033590325;0.851911979689292;-0.523574091013338;0.0107772947175173;1.85191197968929;0.476425908986662;1.01077729471752
4.06429667906066;0.39099142799218;-0.558108909498924;-0.737070732644301;0.381105208855922;0.441891090501076;0.262929267355699;1.38110520885592
4.01579776512765;1.17911682594444;-0.244927778085911;-0.292808428781731;0.924269228935094;0.755072221914089;0.707191571218269;1.92426922893509
0.873761446246223;0.251439792805375;0.621761119378528;0.742638741015307;0.248798735471786;1.62176111937853;1.74263874101531;1.24879873547179
