<header>
t;t2;t3;sin0;sin10;sin90;sin_low;sin_low_noisy;sin_high;sin_high_t2;sin_high_t3
Row;t*0.1#;t2+normal(0,0.2)@;10*sin(0.01*2*pi*t+0);10*sin(0.01*2*pi*t+10*pi/180);10*sin(0.01*2*pi*t+90*pi/180);3.14159*sin(0.002*2*pi*t+12*pi/180);sin_low+normal(0,1)+10;3.14159*sin(0.1*2*pi*t+12*pi/180)+10;3.14159*sin(0.1*2*pi*t2+12*pi/180)+10;3.14159*sin(0.1*2*pi*t3+12*pi/180)+10
</header>
0;0;-0.0292763562379445;0;1.7364817766693;10;0.653173288756164;11.3087254390298;10.6531732887562;10.6531732887562;10.5965396418008
1;0.1;0.126905931694466;0.627905195293134;2.3514211310259;9.98026728428272;0.691736387466155;12.2414206099439;12.3346563522715;10.8448358192467;10.8958663547609
2;0.2;-0.174276862082121;1.25333233564304;2.95708050044047;9.92114701314478;0.730190252981702;11.4076244121712;13.12438004127;11.0331641687275;10.3134422584127
3;0.3;0.392130036476613;1.87381314585725;3.55106962408137;9.82287250728689;0.768528812991669;11.1402106884477;12.7206967482752;11.2174150912421;11.3829298230657
4;0.4;0.357149322358211;2.48689887164855;4.13104429824542;9.68583161128631;0.806746013392997;9.22402132605646;11.2777997705205;11.3968614325756;11.320601644416
5;0.5;0.532742336846863;3.09016994374947;4.69471562785891;9.51056516295154;0.844835819246713;10.7135305439586;9.34682671124384;11.570795;11.6264305099408
6;0.6;0.434411163528561;3.68124552684678;5.23985905970079;9.29776485888251;0.882792215730922;11.1076899100035;7.66534364772847;11.7385293571874;11.4573712992511
7;0.7;0.759719051911593;4.25779291565073;5.76432316169793;9.04827052466019;0.920609209090615;10.3073105062485;6.87561995872999;11.8994025332605;11.991938943594
8;0.8;1.01109328877608;4.81753674101715;6.2660381136446;8.76306680043864;0.958280827584153;10.9501040264392;7.27930325172485;12.0527796352893;12.3492516461577
9;0.9;0.902043086869184;5.35826794978997;6.74302387583723;8.44327925502015;0.995801122426271;11.144880955271;8.7222002294795;12.1980553539234;12.2009349306334
10;1;1.23491353549097;5.87785252292473;7.19339800338651;8.09016994374947;1.03316416872747;11.1085314628106;10.6531732887562;12.3346563522715;12.618421884721
11;1.1;0.990631799435088;6.3742398974869;7.61538307536737;7.70513242775789;1.0703640664296;12.0082685823953;12.3346563522715;12.4620435286003;12.3222423680814
12;1.2;0.990111453111902;6.84547105928689;8.00731370948733;7.28968627421411;1.10739494123759;11.7374898159278;13.12438004127;12.5797141439224;12.3215504844615
13;1.3;1.43213642904569;7.28968627421412;8.36764313458962;6.84547105928689;1.14425094554703;10.4602683035043;12.7206967482752;12.6872038060776;12.8129078215369
14;1.4;1.27494480483839;7.70513242775789;8.69494929505219;6.37423989748689;1.18092625936759;11.9464318082589;11.2777997705205;12.784088302477;12.6612518590995
15;1.5;1.79719285282071;8.09016994374947;8.98794046299167;5.87785252292473;1.21741509124206;10.9820192442896;9.34682671124384;12.8699852742754;13.0573156777739
16;1.6;1.43418379069392;8.44327925502015;9.24546033612313;5.35826794978997;1.25371167916091;12.1514626667195;7.66534364772848;12.9445557253678;12.814705131316
17;1.7;1.18817551169026;8.76306680043864;9.46649260115696;4.81753674101715;1.28981029147212;10.8428528375164;6.87561995872999;13.0075053602518;12.5663222807427
18;1.8;1.62225856184609;9.0482705246602;9.65016494472311;4.25779291565073;1.32570522778636;10.0471670963917;7.27930325172484;13.0585857454773;12.9595823347687
19;1.9;1.79204389508413;9.29776485888251;9.79575249599344;3.68124552684678;1.36139081987707;12.5362316635633;8.72220022947949;13.0975952901003;13.0549613601323
20;2;2.20384472118229;9.51056516295153;9.9026806874157;3.09016994374947;1.39686143257558;11.5069721868043;10.6531732887562;13.12438004127;13.1407328973891
21;2.1;1.97420871202512;9.68583161128631;9.9705275222692;2.48689887164855;1.43211146466095;10.8597400030173;12.3346563522715;13.1388342918103;13.1186485060108
22;2.2;2.10348216959596;9.82287250728689;9.99902524009304;1.87381314585725;1.46713534974449;13.0359215657693;13.12438004127;13.1409009973977;13.1391146120553
23;2.3;2.3679173116221;9.92114701314478;9.98806137341434;1.25333233564305;1.50192755714873;11.4539989423193;12.7206967482752;13.1305720016897;13.1165072555796
24;2.4;2.37573875312222;9.98026728428272;9.93767919160596;0.627905195293131;1.5364825927808;11.0783781501495;11.2777997705205;13.1078880685132;13.1145225881269
25;2.5;2.92177139887941;10;9.84807753012208;1.22464679914735e-15;1.570795;8.82303990349351;9.34682671124384;13.0729387209893;12.7945882384173
26;2.6;2.52579937343786;9.98026728428272;9.71961000578546;-0.627905195293133;1.60485936047947;11.0892278218684;7.66534364772847;13.0258618882259;13.0619473677739
27;2.7;2.64252212044421;9.92114701314478;9.55278362122344;-1.25333233564304;1.63867029506179;12.9927617306701;6.87561995872999;12.9668433609744;13.0022128281301
28;2.8;2.33971146016856;9.82287250728689;9.34825676396014;-1.87381314585725;1.67222246460846;11.8700568050972;7.27930325172485;12.8961160583989;13.1230389523835
29;2.9;2.68813020403801;9.68583161128631;9.10683660806177;-2.48689887164855;1.70551057084295;11.0762453260849;8.7222002294795;12.8139591088505;12.9744661306652
30;3;2.98769452298497;9.51056516295153;8.82947592858927;-3.09016994374947;1.7385293571874;13.9658418882819;10.6531732887562;12.7206967482752;12.7327603146646
31;3.1;3.39100482453093;9.29776485888251;8.51726934143048;-3.68124552684678;1.77127360959267;12.2542797200723;12.3346563522715;12.6166970406024;12.2569673571136
32;3.2;3.47086528439839;9.04827052466019;8.17144898335129;-4.25779291565073;1.80373815736174;10.6060176539446;13.12438004127;12.5023704251656;12.1445173694178
33;3.3;3.48506553528639;8.76306680043863;7.79337964931474;-4.81753674101715;1.83591787396616;10.8095430429955;12.7206967482752;12.378168096885;12.1239486358037
34;3.4;3.35134509587288;8.44327925502015;7.38455340625884;-5.35826794978997;1.86780767785565;11.9952515396814;11.2777997705205;12.2445802256076;12.3107172416981
35;3.5;3.80312185155701;8.09016994374947;6.94658370458997;-5.87785252292473;1.89940253326049;13.6819039190908;9.34682671124383;12.1021340216309;11.6221543485107
36;3.6;3.63949941312038;7.70513242775789;6.48119901063131;-6.3742398974869;1.93069745098675;10.7554157787812;7.66534364772847;11.9513916550445;11.8896934634744
37;3.7;3.90177295175415;7.28968627421411;5.99023598515586;-6.84547105928689;1.96168748920415;11.1872016109557;6.87561995872999;11.7929480371017;11.4523838741751
38;3.8;3.8878998409592;6.84547105928688;5.4756322349255;-7.28968627421412;1.99236775422641;13.1110301770297;7.27930325172485;11.6274284723765;11.4766106612458
39;3.9;3.98778896746587;6.37423989748689;4.93941866584231;-7.70513242775789;2.02273340128401;12.8460247416399;8.7222002294795;11.4554861909722;11.2997816719272
40;4;4.12914854579811;5.87785252292473;4.38371146789078;-8.09016994374947;2.05277963528928;12.2854939366773;10.6531732887562;11.2777997705205;11.0409615455575
41;4.1;4.07437023804956;5.35826794978997;3.81070376350274;-8.44327925502015;2.08250171159355;11.5418239265782;12.3346563522715;11.0950704581457;11.1423445284051
42;4.2;3.86280254844588;4.81753674101715;3.22265695230511;-8.76306680043864;2.11189493673645;11.7258909788991;13.12438004127;10.9080194029628;11.5201520494289
43;4.3;4.65528635077598;4.25779291565073;2.62189178640865;-9.0482705246602;2.14095466918697;14.0035595645473;12.7206967482752;10.7173848100309;10.0224636327602
44;4.4;4.27722859497633;3.68124552684678;2.01077921145965;-9.29776485888251;2.16967632007649;12.3634448969167;11.2777997705205;10.5239190269958;10.7610712045178
45;4.5;4.59397228127245;3.09016994374947;1.39173100960065;-9.51056516295153;2.19805535392338;10.4930752762406;9.34682671124384;10.328385574917;10.1434429561075
46;4.6;4.48352038833274;2.48689887164855;0.767190281268189;-9.68583161128631;2.22608728934923;12.176623096234;7.66534364772847;10.1315561349991;10.36071861565
47;4.7;4.83369861321603;1.87381314585725;0.139621803391454;-9.82287250728689;2.25376769978646;11.1552962255082;6.87561995872999;9.93420750311864;9.6708973506538
48;4.8;4.77926150372208;1.25333233564304;-0.488497697956132;-9.92114701314478;2.2810922141774;11.3321883144701;7.27930325172485;9.73711852416563;9.77793223445498
49;4.9;4.92987716484759;0.627905195293131;-1.11468932206325;-9.98026728428272;2.30805651766445;13.2286450390288;8.7222002294795;9.54106701829861;9.48280886262684
50;5;5.12480989783208;-3.21624529935327e-15;-1.7364817766693;-10;2.33465635227153;9.8093875103912;10.6531732887562;9.34682671124384;9.10810003317436
51;5.1;5.40745492291833;-0.627905195293133;-2.3514211310259;-9.98026728428272;2.36088751757638;11.6029965519603;12.3346563522715;9.15516418075329;8.58997316870646
52;5.2;5.43413386569409;-1.25333233564304;-2.95708050044047;-9.92114701314478;2.38674587137394;11.8191253119878;13.12438004127;8.96683583127253;8.54311362653167
53;5.3;5.51564964832699;-1.87381314585725;-3.55106962408137;-9.82287250728689;2.41222733033037;12.5574579432624;12.7206967482751;8.78258490875794;8.4025288550633
54;5.4;4.98998814692426;-2.48689887164855;-4.13104429824542;-9.68583161128631;2.43732787062791;12.4159888942043;11.2777997705205;8.60313856742442;9.36617023656999
55;5.5;5.73439256118516;-3.09016994374948;-4.69471562785891;-9.51056516295154;2.46204352860029;13.3821213159324;9.34682671124385;8.429205;8.0469702072907
56;5.6;5.30905388773541;-3.68124552684678;-5.23985905970079;-9.29776485888251;2.48637040135858;11.8178261796881;7.66534364772847;8.2614706428126;8.76612948721742
57;5.7;5.72727902739511;-4.25779291565073;-5.76432316169793;-9.0482705246602;2.51030464740757;13.498943030123;6.87561995872998;8.10059746673951;8.0579881351911
58;5.8;5.57689585211234;-4.81753674101715;-6.2660381136446;-8.76306680043863;2.53384248725237;11.0297702498534;7.27930325172485;7.94722036471073;8.29963846524905
59;5.9;5.55707475412505;-5.35826794978997;-6.74302387583723;-8.44327925502015;2.55698020399519;12.2765281476364;8.72220022947949;7.80194464607662;8.33266859186122
60;6;6.22484424233066;-5.87785252292473;-7.19339800338651;-8.09016994374948;2.57971414392235;12.6386684719521;10.6531732887562;7.66534364772847;7.39261319819236
61;6.1;5.75202958504269;-6.3742398974869;-7.61538307536737;-7.70513242775789;2.60204071708119;11.0311088224405;12.3346563522715;7.53795647139971;8.01982153024406
62;6.2;5.90404913138555;-6.84547105928689;-8.00731370948733;-7.28968627421412;2.62395639784699;13.4952122819208;13.12438004127;7.42028585607765;7.79624122992842
63;6.3;5.98261198169474;-7.28968627421412;-8.36764313458962;-6.84547105928688;2.6454577254797;11.3693731699175;12.7206967482752;7.31279619392235;7.68844878639583
64;6.4;6.69649372515517;-7.70513242775789;-8.69494929505219;-6.3742398974869;2.66654130467044;12.6585915134887;11.2777997705205;7.21591169752301;6.99450235545229
