<header>
X;Y;Vx;Vy
uniform(-1,1);uniform(-1,1);X;Y
</header>
-0.729045991406439;0.7286149846381127;-0.729045991406439;0.7286149846381127
0.670017179989159;-0.591605666331161;0.670017179989159;-0.591605666331161
0.9377355422484628;0.2325445522272462;0.9377355422484628;0.2325445522272462
-0.5579319140345902;0.7561011016143628;-0.5579319140345902;0.7561011016143628
-0.3836658989859935;-0.2150618266685251;-0.3836658989859935;-0.2150618266685251
0.09444119273570384;0.8931545103214109;0.09444119273570384;0.8931545103214109
-0.6232360479056378;-0.6666034628926506;-0.6232360479056378;-0.6666034628926506
0.9857626038356133;0.9437548011863228;0.9857626038356133;0.9437548011863228
0.9929226510960174;0.1279297892110589;0.9929226510960174;0.1279297892110589
0.9353898740210052;0.1967378237973298;0.9353898740210052;0.1967378237973298
0.4516779264237794;-0.7375562992213587;0.4516779264237794;-0.7375562992213587
0.9622193835538779;0.1335547908291892;0.9622193835538779;0.1335547908291892
-0.7802764983115872;0.1087605417627153;-0.7802764983115872;0.1087605417627153
0.596211713499099;-0.3790200788986613;0.596211713499099;-0.3790200788986613
-0.4059411008840983;-0.7587021381123463;-0.4059411008840983;-0.7587021381123463
-0.9904330311613687;0.4755816402222677;-0.9904330311613687;0.4755816402222677
-0.7750709678876394;-0.5145526949599728;-0.7750709678876394;-0.5145526949599728
0.2795267141963056;0.6457182945209115;0.2795267141963056;0.6457182945209115
0.7568612907976877;-0.6290480575214477;0.7568612907976877;-0.6290480575214477
0.007325355410339407;-0.3746461229500675;0.007325355410339407;-0.3746461229500675
0.5958572303204521;0.7634508293718167;0.5958572303204521;0.7634508293718167
-0.2774119973016382;0.3484258921812662;-0.2774119973016382;0.3484258921812662
-0.5761513352165328;0.4785951134614279;-0.5761513352165328;0.4785951134614279
0.362719077120532;-0.8749135192331854;0.362719077120532;-0.8749135192331854
-0.2025229601754177;-0.7368768767634408;-0.2025229601754177;-0.7368768767634408
0.4812944893528428;-0.8200941826766979;0.4812944893528428;-0.8200941826766979
-0.0504826387655305;-0.983371109390084;-0.0504826387655305;-0.983371109390084
-0.1558246377891735;-0.08697917629478813;-0.1558246377891735;-0.08697917629478813
-0.6522696559990393;0.2686066415016151;-0.6522696559990393;0.2686066415016151
-0.3961737462453606;0.05952598455395819;-0.3961737462453606;0.05952598455395819
0.5945598304765514;-0.004261143048462479;0.5945598304765514;-0.004261143048462479
-0.3668991103620115;-0.3284042029844574;-0.3668991103620115;-0.3284042029844574
0.7448576401346005;-0.4943533014247553;0.7448576401346005;-0.4943533014247553
-0.7017720471852592;-0.5326491172216998;-0.7017720471852592;-0.5326491172216998
0.9881369886440838;-0.6536739364376887;0.9881369886440838;-0.6536739364376887
0.6438065296148219;0.1919620606074686;0.6438065296148219;0.1919620606074686
-0.7496344709327312;0.4537862876561718;-0.7496344709327312;0.4537862876561718
0.5275000251443589;0.7551461856262862;0.5275000251443589;0.7551461856262862
-0.01882192075707856;0.4143194533514845;-0.01882192075707856;0.4143194533514845
0.3272110410195059;-0.5304687933113856;0.3272110410195059;-0.5304687933113856
-0.7482067330559975;-0.04400850728797367;-0.7482067330559975;-0.04400850728797367
-0.5795818509619877;-0.9635764740479089;-0.5795818509619877;-0.9635764740479089
-0.8975671484295666;0.4946623973469186;-0.8975671484295666;0.4946623973469186
-0.9271174968242646;0.3094471629018924;-0.9271174968242646;0.3094471629018924
