<header>
C0;C1;C2;C3;Err_Sigmoid
Row;(10-1)/(1+exp((500-C0)*0.001*(10-1)))+1;uniform(-1,1);C1+C2;
</header>
0;1.098882483675339;-0.729045991406439;0.3698364922688996;0.8218181832686219
1;1.099766533121014;0.670017179989159;1.769783713110173;0.5772277562363459
2;1.100658396946954;0.9377355422484628;2.038393939195417;0.8449287776775791
3;1.101558142621906;-0.5579319140345902;0.5436262285873155;0.6507561288820343
4;1.102465838168318;-0.3836658989859935;0.7187999391823249;0.4765076740998607
5;1.103381552166369;0.09444119273570384;1.197822744902073;0.00158174683389678
6;1.104305353758006;-0.6232360479056378;0.4810693058523683;0.7161132756487951
7;1.105237312651008;0.9857626038356133;2.090999916486621;0.8928674826656045
8;1.10617749912307;0.9929226510960174;2.099100150219087;0.9000095243814115
9;1.1071259840259;0.9353898740210052;2.042515858046905;0.8424586291117029
10;1.108082838789346;0.4516779264237794;1.559760765213126;0.3587284501372636
11;1.109048135425528;0.9622193835538779;2.071267518979406;0.8692515621751944
12;1.110021946533001;-0.7802764983115872;0.3297454482214134;0.8732627790298008
13;1.111004345300927;0.596211713499099;1.707216058800026;0.5032068586616589
14;1.111995405513277;-0.4059411008840983;0.7060543046291792;0.4989646451526697
15;1.112995201553043;-0.9904330311613687;0.1225621703916742;1.083475380705013
16;1.114003808406465;-0.7750709678876394;0.3389328405188253;0.8681322390821101
17;1.115021301667289;0.2795267141963056;1.394548015863594;0.1864464044437149
18;1.11604775754103;0.7568612907976877;1.872909048338718;0.6637618250484709
19;1.117083252849264;0.007325355410339407;1.124408608259603;0.08579338430484484
20;1.118127865033925;0.5958572303204521;1.713985095354377;0.5027190981395573
21;1.119181672161633;-0.2774119973016382;0.8417696748599948;0.3705696409779031
22;1.120244752928028;-0.5761513352165328;0.5440934177114956;0.6693286099472002
23;1.12131718666213;0.362719077120532;1.484036263782662;0.2695220512476546
24;1.122399053330708;-0.2025229601754177;0.9198760931552898;0.2957398578064321
25;1.12349043354267;0.4812944893528428;1.604784922895513;0.3880575988203601
26;1.124591408553474;-0.0504826387655305;1.074108769787943;0.1437396438694452
27;1.125702060269541;-0.1558246377891735;0.9698774224803676;0.2491018796602807
28;1.126822471252702;-0.6522696559990393;0.4745528152536631;0.7455672573580028
29;1.127952724724647;-0.3961737462453606;0.7317789784792862;0.48949183033679
30;1.129092904571393;0.5945598304765514;1.723652735047944;0.5012211398851212
31;1.130243095347773;-0.3668991103620115;0.7633439849857614;0.4602585317428177
32;1.131403382281933;0.7448576401346005;1.876261022416533;0.6514773631543522
33;1.132573851279846;-0.7017720471852592;0.4308018040945863;0.7951733050944901
34;1.13375458892984;0.9881369886440838;2.121891577573924;0.8947146239581392
35;1.134945682507144;0.6438065296148219;1.778752212121966;0.5503629317875942
36;1.136147219978441;-0.7496344709327312;0.3865127490457094;0.8430994287812283
